img_id,asymmetry_score,border_irregularity,frac_white,frac_red,frac_light_brown,frac_dark_brown,frac_blue_gray,frac_black,n_distinct_colors,color_entropy,off_palette_dist,is_cancer
PAT_13_21_350,0.1821,1.3232,0.015625,0.3645833333333333,0.3802083333333333,0.13020833333333334,0.046875,0.0625,6.0,1.3827045406234535,49.69340136966891,1
PAT_698_1150_510,0.3319,0.7312,0.07142857142857142,0.00510204081632653,0.14795918367346939,0.025510204081632654,0.75,0.0,5.0,0.8075066923741595,62.64677999595223,0
PAT_147_219_206,0.0868,1.4141,0.9308510638297872,0.0,0.05851063829787234,0.0,0.010638297872340425,0.0,3.0,0.28111915538802945,73.61184526593644,1
PAT_616_1169_3,0.0377,1.1434,0.0,0.005319148936170213,0.07446808510638298,0.005319148936170213,0.8829787234042553,0.031914893617021274,5.0,0.4689561527336294,63.04949768649519,0
PAT_2011_4140_787,0.1321,1.1359,0.6804123711340206,0.0,0.005154639175257732,0.0,0.31443298969072164,0.0,3.0,0.6529449657821171,92.47088363568234,0
PAT_583_1112_886,0.1852,1.5406,0.1702127659574468,0.0,0.09042553191489362,0.0,0.7393617021276596,0.0,3.0,0.7419735987646456,63.33053925147386,1
PAT_1315_1110_317,0.2853,1.3476,0.8802083333333334,0.0,0.0,0.0,0.11979166666666667,0.0,2.0,0.3665096960446885,94.69595667098461,0
PAT_2046_4323_394,0.7166,1.9097,0.24338624338624337,0.0,0.015873015873015872,0.0,0.6190476190476191,0.12169312169312169,4.0,0.9628895629804541,58.27578342767882,0
PAT_715_1339_508,0.0783,1.1487,0.13989637305699482,0.0,0.27979274611398963,0.0,0.5803108808290155,0.0,3.0,0.9473295283752625,98.95533025430105,0
PAT_572_1086_130,0.1887,1.9046,0.0,0.010471204188481676,0.031413612565445025,0.005235602094240838,0.9267015706806283,0.02617801047120419,5.0,0.34985173482578447,52.646834661742865,1
PAT_720_1362_700,0.0657,1.1985,0.0,0.005208333333333333,0.015625,0.0,0.9791666666666666,0.0,3.0,0.1129801330766838,52.19991745574742,1
PAT_14_22_850,0.1502,1.4393,0.078125,0.010416666666666666,0.6197916666666666,0.020833333333333332,0.2708333333333333,0.0,5.0,0.9776381122902877,84.32292409365658,1
PAT_139_207_342,0.2082,3.2069,0.043243243243243246,0.0,0.0,0.0,0.9513513513513514,0.005405405405405406,3.0,0.2114870928582794,44.99784152189807,1
PAT_867_1650_901,0.1802,1.379,0.3776595744680851,0.0,0.0,0.0,0.6223404255319149,0.0,2.0,0.6629067413318276,68.3993706382408,1
PAT_274_423_374,0.0727,1.1893,0.26666666666666666,0.0,0.0,0.0,0.7333333333333333,0.0,2.0,0.5799151714161009,57.8100525980054,1
PAT_172_266_950,0.3121,2.2681,0.1256544502617801,0.0,0.0,0.0,0.8743455497382199,0.0,2.0,0.3780417076155786,47.304683234532455,1
PAT_1042_187_746,0.7718,1.1545,0.26288659793814434,0.005154639175257732,0.005154639175257732,0.0,0.7216494845360825,0.005154639175257732,5.0,0.6681001877477962,63.96336841348077,0
PAT_649_1233_229,0.1973,1.1751,0.0,0.025906735751295335,0.6632124352331606,0.031088082901554404,0.24870466321243523,0.031088082901554404,5.0,0.928877621551715,65.99194916545235,0
PAT_601_1147_943,0.336,3.0799,0.0,0.0,0.22340425531914893,0.0,0.776595744680851,0.0,2.0,0.5311829695443397,62.789007164409554,1
PAT_107_160_609,0.1088,1.2075,0.015544041450777202,0.0051813471502590676,0.0051813471502590676,0.0,0.9740932642487047,0.0,4.0,0.1448304693255758,48.46215386362778,0
PAT_457_890_255,0.1609,1.2895,0.32386363636363635,0.0,0.0,0.0,0.6761363636363636,0.0,2.0,0.6297475294290986,62.534855039818815,0
PAT_160_248_254,0.1822,1.3979,0.6397849462365591,0.0,0.0,0.0,0.3602150537634409,0.0,2.0,0.653541828660305,43.50378592776995,1
PAT_82_125_907,0.1786,1.2423,0.18848167539267016,0.17277486910994763,0.11518324607329843,0.031413612565445025,0.3036649214659686,0.18848167539267016,6.0,1.6519734359035756,60.91805688667675,1
PAT_1978_4004_82,0.3026,1.3681,0.28421052631578947,0.010526315789473684,0.005263157894736842,0.0,0.6684210526315789,0.031578947368421054,5.0,0.8114780212544329,57.76404080766201,0
PAT_1699_3126_673,0.1534,1.1417,0.0,0.0,0.0,0.0,0.979381443298969,0.020618556701030927,2.0,0.10043676135528731,56.757370475650475,0
PAT_1653_2916_346,0.2591,1.3245,0.517948717948718,0.0,0.0,0.0,0.48205128205128206,0.0,2.0,0.6925027291548361,75.96840048704092,0
PAT_1365_1253_912,0.1685,1.2132,0.515625,0.0,0.0,0.0,0.484375,0.0,2.0,0.6926588198040253,70.32331194495616,0
PAT_627_1188_503,0.2178,1.1709,0.37948717948717947,0.05641025641025641,0.02564102564102564,0.015384615384615385,0.5128205128205128,0.010256410256410256,6.0,1.0774918442705956,66.93515975556265,0
PAT_934_1777_423,0.2377,1.8994,0.08247422680412371,0.0,0.0,0.0,0.9175257731958762,0.0,2.0,0.28477108943335055,54.93925390932251,0
PAT_570_1085_344,0.2959,2.0359,0.9587628865979382,0.0,0.0,0.0,0.041237113402061855,0.0,2.0,0.17185602687527596,48.8332477484577,1
PAT_45_65_551,0.1736,1.3621,0.12105263157894737,0.06842105263157895,0.3526315789473684,0.18947368421052632,0.26842105263157895,0.0,5.0,1.4748930028611402,68.7475248463565,0
PAT_698_1319_166,0.1751,1.186,0.6614583333333334,0.0,0.0,0.0,0.3385416666666667,0.0,2.0,0.6400634317994405,62.18750769148729,1
PAT_1546_1872_824,0.075,1.1276,0.06842105263157895,0.0,0.0,0.0,0.8947368421052632,0.03684210526315789,3.0,0.40464803537363525,42.89090791267195,0
PAT_311_667_416,0.1667,1.3938,0.0,0.005128205128205128,0.0,0.0,0.9948717948717949,0.0,2.0,0.03215605672438446,35.31484499723467,1
PAT_370_2558_573,0.5749,0.8068,0.4656084656084656,0.021164021164021163,0.026455026455026454,0.005291005291005291,0.3862433862433862,0.09523809523809523,6.0,1.1527087212616012,60.20032047789111,0
PAT_771_1488_562,0.036,1.1339,0.011049723756906077,0.16022099447513813,0.20441988950276244,0.06077348066298342,0.5469613259668509,0.016574585635359115,6.0,1.235892687454993,59.305936048553626,1
PAT_1439_1521_868,0.5007,1.8618,0.1326530612244898,0.02040816326530612,0.04081632653061224,0.015306122448979591,0.7908163265306123,0.0,5.0,0.7275128747614135,57.0391146123309,0
PAT_693_1313_304,0.3276,1.3518,0.2978723404255319,0.0,0.48936170212765956,0.0,0.2127659574468085,0.0,3.0,1.0397429099852604,93.04555387687434,0
PAT_973_1839_34,0.5575,2.3264,0.22872340425531915,0.0,0.0,0.0,0.7712765957446809,0.0,2.0,0.5377292094991915,73.92356042689748,0
PAT_1794_3435_711,0.5145,4.6464,0.0,0.010526315789473684,0.042105263157894736,0.010526315789473684,0.9368421052631579,0.0,4.0,0.290363056326646,57.54478033007874,0
PAT_217_333_61,0.2583,1.1228,0.25654450261780104,0.0,0.015706806282722512,0.0,0.7277486910994765,0.0,3.0,0.6455356888887023,77.05151048648456,1
PAT_488_931_321,0.0887,0.08,0.18681318681318682,0.0,0.0,0.0,0.8131868131868132,0.0,2.0,0.48156891589875955,71.54623704910514,1
PAT_1833_3599_827,0.1154,1.2413,0.10416666666666667,0.0,0.296875,0.0,0.5989583333333334,0.0,3.0,0.9031424423402871,74.90307259038893,0
PAT_299_1455_759,0.4141,1.3295,0.08888888888888889,0.1111111111111111,0.09444444444444444,0.005555555555555556,0.6388888888888888,0.06111111111111111,6.0,1.1680416584485003,57.51370268804977,1
PAT_230_1007_645,0.2981,1.4424,0.41361256544502617,0.12041884816753927,0.23036649214659685,0.06806282722513089,0.16753926701570682,0.0,5.0,1.4404672409198507,74.3544316083198,0
PAT_478_916_806,0.1612,1.2997,0.22959183673469388,0.0,0.0,0.0,0.7704081632653061,0.0,2.0,0.538782682704446,59.20008377340322,1
PAT_1790_3427_723,0.1053,1.2771,0.0051813471502590676,0.0051813471502590676,0.5958549222797928,0.07253886010362694,0.32124352331606215,0.0,5.0,0.9181496228419423,65.17356899606179,0
PAT_801_1518_574,0.3187,1.9553,0.6263157894736842,0.0,0.0,0.0,0.3157894736842105,0.05789473684210526,3.0,0.822007138397591,67.38551614556302,1
PAT_413_819_268,0.2004,1.5422,0.3385416666666667,0.171875,0.07291666666666667,0.020833333333333332,0.3802083333333333,0.015625,6.0,1.3735824647273007,64.83116867228819,1
PAT_830_1565_911,0.3452,1.6385,0.8979591836734694,0.0,0.0,0.0,0.10204081632653061,0.0,2.0,0.329544105158137,84.66806680751777,1
PAT_68_105_871,0.1714,1.1725,0.46875,0.0,0.046875,0.010416666666666666,0.4739583333333333,0.0,4.0,0.900034950253453,52.40295075105639,1
PAT_1603_2704_969,0.0995,1.1535,0.0,0.0,0.005154639175257732,0.0,0.9948453608247423,0.0,2.0,0.03229523917141622,55.289783352658446,0
PAT_563_1070_63,0.2895,4.2392,0.3385416666666667,0.010416666666666666,0.0,0.005208333333333333,0.640625,0.005208333333333333,5.0,0.7542654625689084,56.516845167082636,1
