img_id,asymmetry_score,border_irregularity,frac_white,frac_red,frac_light_brown,frac_dark_brown,frac_blue_gray,frac_black,n_distinct_colors,color_entropy,off_palette_dist,diameter_px,hair_coverage,is_cancer
PAT_373_2598_514,0.3366,1.2901,0.06976744186046512,0.023255813953488372,0.046511627906976744,0.0,0.813953488372093,0.046511627906976744,5.0,0.7261859821915022,57.286997356031186,821.3239,0.06061584180949213,0
PAT_847_1610_165,0.2487,1.3962,0.037037037037037035,0.0,0.0,0.0,0.9629629629629629,0.0,2.0,0.15841057012979087,41.47483495654886,631.2686,4.714862685617751e-05,1
PAT_323_686_356,0.371,1.9531,0.09523809523809523,0.0,0.0,0.0,0.9047619047619048,0.0,2.0,0.31449220127941063,49.03216339423118,367.3962,0.002072390917401406,1
PAT_645_1222_140,0.0633,1.1811,0.47619047619047616,0.0,0.0,0.0,0.5238095238095238,0.0,2.0,0.6920129648298738,58.913951252729724,409.9561,0.006324055811235298,1
PAT_708_1333_222,0.3619,1.5894,0.46153846153846156,0.0,0.0,0.0,0.5384615384615384,0.0,2.0,0.6901856760168041,56.14134043485807,612.2483,0.0041245,1
PAT_354_1814_153,0.0675,1.1865,0.06666666666666667,0.0,0.0,0.0,0.9333333333333333,0.0,2.0,0.24493002679263537,50.79760204171567,623.6746,0.06745562130177515,0
PAT_632_1206_637,0.3014,1.4144,0.0,0.06666666666666667,0.5333333333333333,0.1,0.3,0.0,4.0,1.107244982358599,60.91455444980098,374.8026,0.0,1
PAT_1480_1673_701,0.1642,1.1832,0.0,0.038461538461538464,0.0,0.0,0.6538461538461539,0.3076923076923077,3.0,0.7657827233110066,61.33044926912977,331.5931,0.18351347934641762,0
PAT_683_1297_839,0.2029,1.2095,0.48,0.0,0.04,0.0,0.48,0.0,3.0,0.8333654410687206,94.98900010980246,258.2131,0.019377893022458428,1
PAT_1946_3924_929,0.2864,1.2839,0.25,0.0,0.08333333333333333,0.0,0.6666666666666666,0.0,3.0,0.8239592164980822,81.63523073092763,228.0789,0.001752508854781582,0
PAT_1680_3038_587,0.0889,1.1742,0.07792207792207792,0.05194805194805195,0.0,0.012987012987012988,0.7662337662337663,0.09090909090909091,5.0,0.8309247141386509,60.22568702880281,206.2935,0.0012444444444444445,0
PAT_1340_1207_304,0.2316,1.2909,0.391304347826087,0.0,0.0,0.0,0.6086956521739131,0.0,2.0,0.6693279632906457,47.55972209787158,197.4259,0.37239425217567296,0
PAT_791_1487_906,0.0491,1.148,0.0,0.3,0.0,0.0,0.36666666666666664,0.3333333333333333,3.0,1.0952733774342052,56.040912487572015,450.3443,0.0,0
PAT_44_63_151,0.103,1.3642,0.125,0.0625,0.0625,0.0,0.5625,0.1875,5.0,1.2440166957878942,66.72053858361824,201.9554,0.04037119003922415,0
PAT_912_1729_244,0.2855,1.3209,0.0,0.0,0.125,0.0,0.875,0.0,2.0,0.3767701612544368,66.12870508131826,186.0,0.07119535997164561,1
PAT_935_1781_920,0.4758,2.579,0.30357142857142855,0.03571428571428571,0.017857142857142856,0.017857142857142856,0.4642857142857143,0.16071428571428573,6.0,1.2747007551102194,63.93029206384991,268.9721,0.020812203334820884,1
PAT_1411_1415_723,0.3137,1.4233,0.0,0.07142857142857142,0.0,0.0,0.14285714285714285,0.7857142857142857,3.0,0.6559757323335468,52.11032017984383,474.1698,0.0,0
PAT_316_1457_353,0.2961,1.4595,0.4117647058823529,0.058823529411764705,0.0,0.0,0.5294117647058824,0.0,3.0,0.8687196829112651,48.25419417307744,195.6579,0.007582289851535163,0
PAT_416_824_540,0.1907,4.1374,0.0,0.391304347826087,0.30434782608695654,0.17391304347826086,0.13043478260869565,0.0,4.0,1.2990852354948428,52.59236466874493,328.2469,0.0015267750887681137,1
PAT_1403_1392_407,0.1267,0.6438,0.17543859649122806,0.12280701754385964,0.12280701754385964,0.03508771929824561,0.543859649122807,0.0,5.0,1.2692180973580718,63.98771736513461,702.0207,0.008398365836153172,0
PAT_757_4220_942,0.5884,4.415,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.000088900581841e-12,85.94175654013766,247.4934,0.013798481374032685,0
PAT_1624_2807_679,0.0805,1.2315,0.04,0.0,0.08,0.0,0.88,0.0,3.0,0.44330669146508717,50.38103202223108,226.6319,0.0,0
PAT_679_1286_933,0.3925,1.5841,0.14285714285714285,0.19047619047619047,0.42857142857142855,0.19047619047619047,0.047619047619047616,0.0,5.0,1.417798011480831,50.682977780172386,124.8879,0.3205425469454368,1
PAT_753_1834_712,0.4679,2.0297,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.000088900581841e-12,123.21860112267748,119.4194,0.06457865808046313,0
PAT_668_1259_681,0.0603,1.1435,0.0,0.0,0.02702702702702703,0.0,0.972972972972973,0.0,2.0,0.1242508373876309,51.16524249604725,222.751,0.004328648017688719,1
